candidate_id,rank,score,reasoning
CAND_0074648,11,0.5651,"AI Research Engineer at Flipkart (4.1 YOE). Notable: Built computer vision models for our product's image moderation feature using PyTorch — fine-tuned ResNet variants on a labeled dataset of ~200K im... JD alignment: vector database experience (FAISS/Milvus/Qdrant), embeddings and dense retrieval."
CAND_0070485,12,0.5603,"Search Engineer at Saarthi.ai (6.4 YOE). Notable: Developed a semantic search feature for an internal knowledge base of ~500K documents. JD alignment: vector database experience (FAISS/Milvus/Qdrant), embeddings and dense retrieval."
CAND_0061696,13,0.5602,"Senior Software Engineer (ML) at Glance with 3.5 years experience. JD alignment: vector database experience (FAISS/Milvus/Qdrant), embeddings and dense retrieval. Verified skills: Weaviate, Speech Recognition, Machine Learning. Logistics: 30-day notice (quick joiner), Kolkata, West Bengal."
CAND_0040117,14,0.5601,"Recommendation Systems Engineer at PhonePe (6.5 YOE). Notable: Built a content recommendation system serving 10M+ users that combined collaborative filtering with content-based ranking. JD alignment: vector database experience (FAISS/Milvus/Qdrant), embeddings and dense retrieval."
CAND_0061175,15,0.5564,"AI Research Engineer at Haptik (6.7 YOE). Notable: Built recommendation-style features at a mid-stage startup — lighter weight than ranking systems at FAANG, but production. JD alignment: vector database experience (FAISS/Milvus/Qdrant), embeddings and dense retrieval."
CAND_0049540,16,0.555,"ML Engineer at Saarthi.ai (6.8 YOE). Notable: Built computer vision models for our product's image moderation feature using PyTorch — fine-tuned ResNet variants on a labeled dataset of ~200K im... JD alignment: vector database experience (FAISS/Milvus/Qdrant), embeddings and dense retrieval."
CAND_0073556,17,0.5457,"AI Research Engineer at Nykaa with 4.4 years experience. JD alignment: vector database experience (FAISS/Milvus/Qdrant), search/ranking/retrieval systems. Verified skills: Recommendation Systems, Object Detection, LangChain. Note: 90-day notice (standard)."
CAND_0097896,18,0.5423,"AI Research Engineer at upGrad (4.8 YOE). Notable: Built recommendation-style features at a mid-stage startup — lighter weight than ranking systems at FAANG, but production. JD alignment: vector database experience (FAISS/Milvus/Qdrant), embeddings and dense retrieval."
CAND_0043958,19,0.5378,"AI Research Engineer at Dream11 (6.7 YOE). Notable: Built recommendation-style features at a mid-stage startup — lighter weight than ranking systems at FAANG, but production. JD alignment: vector database experience (FAISS/Milvus/Qdrant), embeddings and dense retrieval."
CAND_0067609,20,0.5364,"Junior ML Engineer at Wysa (4.5 YOE). Notable: Built computer vision models for our product's image moderation feature using PyTorch — fine-tuned ResNet variants on a labeled dataset of ~200K im... JD alignment: vector database experience (FAISS/Milvus/Qdrant), search/ranking/retrieval systems."
CAND_0039838,21,0.5341,"Recommendation Systems Engineer at Amazon (4.9 YOE). Notable: Built and operated production ML pipelines using MLflow for experiment tracking, Kubeflow for orchestration, and our internal feature store. JD alignment: vector database experience (FAISS/Milvus/Qdrant), embeddings and dense retrieval."
CAND_0064130,22,0.5312,"AI Research Engineer at Unacademy (6.7 YOE). Notable: Built recommendation-style features at a mid-stage startup — lighter weight than ranking systems at FAANG, but production. JD alignment: search/ranking/retrieval systems, production ML system deployment."
CAND_0037117,23,0.5289,"Computer Vision Engineer at Mad Street Den (4.6 YOE). Notable: Built NLP pipelines for sentiment analysis and document classification — primarily for an internal feedback-analytics dashboard. JD alignment: search/ranking/retrieval systems, production ML system deployment."
CAND_0021491,24,0.5212,"AI Research Engineer at Wysa (6.1 YOE). Notable: Built NLP pipelines for sentiment analysis and document classification — primarily for an internal feedback-analytics dashboard. JD alignment: vector database experience (FAISS/Milvus/Qdrant), search/ranking/retrieval systems."
CAND_0052712,25,0.5143,"AI Research Engineer at Verloop.io (3.1 YOE). Notable: Built NLP pipelines for sentiment analysis and document classification — primarily for an internal feedback-analytics dashboard. JD alignment: embeddings and dense retrieval, search/ranking/retrieval systems."
CAND_0060340,26,0.494,"Computer Vision Engineer at Wysa (6.1 YOE). Notable: Built recommendation-style features at a mid-stage startup — lighter weight than ranking systems at FAANG, but production. JD alignment: vector database experience (FAISS/Milvus/Qdrant), search/ranking/retrieval systems."
CAND_0073418,27,0.4916,"Computer Vision Engineer at Niramai with 3.0 years experience. JD alignment: vector database experience (FAISS/Milvus/Qdrant), search/ranking/retrieval systems. Verified skills: BM25, Semantic Search, Machine Learning. Logistics: 60-day notice period, Bhubaneswar, Odisha."
CAND_0065450,28,0.4735,"ML Engineer at Tech Mahindra (4.0 YOE). Notable: Built computer vision models for our product's image moderation feature using PyTorch — fine-tuned ResNet variants on a labeled dataset of ~200K im... JD alignment: vector database experience (FAISS/Milvus/Qdrant), embeddings and dense retrieval."
CAND_0008049,29,0.4704,"ML Engineer at Niramai (6.3 YOE). Notable: Built computer vision models for our product's image moderation feature using PyTorch — fine-tuned ResNet variants on a labeled dataset of ~200K im... JD alignment: embeddings and dense retrieval, search/ranking/retrieval systems."
CAND_0037290,30,0.4701,"Computer Vision Engineer at InMobi with 3.2 years experience. JD alignment: search/ranking/retrieval systems, production ML system deployment. Verified skills: Semantic Search, NLP, Object Detection. Note: long 120-day notice period."
CAND_0052082,31,0.4694,"Computer Vision Engineer at HCL, 3.1 years. Skills: Elasticsearch, Qdrant, Computer Vision. Partial JD fit on vector database experience (FAISS/Milvus/Qdrant), search/ranking/retrieval systems."
CAND_0088335,32,0.4549,"AI Research Engineer at Tech Mahindra, 6.4 years. Skills: Forecasting, Machine Learning, Data Science. Partial JD fit on vector database experience (FAISS/Milvus/Qdrant), search/ranking/retrieval systems. Based in Noida, Uttar Pradesh, not open to relocation."
CAND_0094916,33,0.453,"Junior ML Engineer at Tech Mahindra, 3.7 years. Skills: Image Classification, Weights & Biases, Feature Engineering. Partial JD fit on vector database experience (FAISS/Milvus/Qdrant), embeddings and dense retrieval. Based in Vizag, Andhra Pradesh, not open to relocation."
CAND_0067091,34,0.449,"Senior Software Engineer (ML) at Saarthi.ai, 4.8 years. Skills: FAISS, CNN, QLoRA. Partial JD fit on vector database experience (FAISS/Milvus/Qdrant), search/ranking/retrieval systems."
CAND_0091229,35,0.4461,"Senior Software Engineer (ML) at Niramai, 7.0 years. Skills: Image Classification, Elasticsearch, OpenCV. Partial JD fit on vector database experience (FAISS/Milvus/Qdrant), search/ranking/retrieval systems. Based in Bhubaneswar, Odisha, not open to relocation."
CAND_0085557,36,0.4368,"Data Scientist at Rephrase.ai, 3.1 years. Skills: Feature Engineering, Machine Learning, RAG. Partial JD fit on vector database experience (FAISS/Milvus/Qdrant), search/ranking/retrieval systems. Logistics concern: long 120-day notice period."
CAND_0069643,37,0.4345,"Senior Software Engineer at Vedantu, 7.1 years. Skills: TTS, LoRA, Data Science. Partial JD fit on vector database experience (FAISS/Milvus/Qdrant), production ML system deployment. Logistics concern: 90-day notice (standard)."
CAND_0069953,38,0.4208,"Computer Vision Engineer at Wipro, 5.4 years. Skills: YOLO, PyTorch, OpenSearch. Partial JD fit on vector database experience (FAISS/Milvus/Qdrant), search/ranking/retrieval systems. Logistics concern: 90-day notice (standard)."
CAND_0002637,39,0.4061,"Senior Software Engineer at PhonePe, 4.4 years. Skills: Python, Forecasting, Sentence Transformers. Partial JD fit on embeddings and dense retrieval, evaluation frameworks and ranking metrics."
CAND_0077798,40,0.4051,"Software Engineer at Meesho, 8.0 years. Skills: Forecasting, Embeddings, NLP. Partial JD fit on vector database experience (FAISS/Milvus/Qdrant), embeddings and dense retrieval."
CAND_0060715,41,0.3991,"ML Engineer at Genpact AI, 3.3 years. Skills: Data Science, Prompt Engineering, LangChain. Partial JD fit on vector database experience (FAISS/Milvus/Qdrant), search/ranking/retrieval systems."
CAND_0030207,42,0.3766,"Data Scientist at PhonePe, 4.0 years. Skills: YOLO, Kubeflow, Weights & Biases. Partial JD fit on vector database experience (FAISS/Milvus/Qdrant), search/ranking/retrieval systems."
CAND_0071977,43,0.3712,"Senior Data Engineer at PharmEasy, 3.6 years. Skills: Pinecone, LoRA, ASR. Partial JD fit on vector database experience (FAISS/Milvus/Qdrant), search/ranking/retrieval systems. Logistics concern: 90-day notice (standard)."
CAND_0023307,44,0.3674,"Senior Software Engineer at Cognizant, 5.2 years. Skills: TensorFlow, TTS, MLOps. Partial JD fit on embeddings and dense retrieval, search/ranking/retrieval systems."
CAND_0058783,45,0.3664,"Computer Vision Engineer at Tech Mahindra, 3.2 years. Skills: Milvus, Fine-tuning LLMs, Feature Engineering. Partial JD fit on vector database experience (FAISS/Milvus/Qdrant), search/ranking/retrieval systems. Based in Kolkata, West Bengal, not open to relocation."
CAND_0049116,46,0.3628,"Senior Data Engineer at Freshworks, 7.7 years. Skills: QLoRA, Redis, Forecasting. Partial JD fit on evaluation frameworks and ranking metrics, production ML system deployment. Based in Hyderabad, Telangana, not open to relocation."
CAND_0031366,47,0.3477,"Data Engineer at Swiggy, 3.3 years. Skills: Time Series, Statistical Modeling, Vector Search. Partial JD fit on vector database experience (FAISS/Milvus/Qdrant), search/ranking/retrieval systems. Logistics concern: 90-day notice (standard)."
CAND_0039386,48,0.3454,"Senior Data Engineer at CRED, 5.4 years. Skills: Time Series, Fine-tuning LLMs, FAISS. Partial JD fit on vector database experience (FAISS/Milvus/Qdrant), evaluation frameworks and ranking metrics. Based in Delhi, Delhi, not open to relocation."
CAND_0015306,49,0.3444,"Senior Data Engineer at Unacademy, 4.3 years. Skills: TensorFlow, Weights & Biases, Statistical Modeling. Partial JD fit on vector database experience (FAISS/Milvus/Qdrant), search/ranking/retrieval systems. Based in Sydney, not open to relocation."
CAND_0076225,50,0.3422,"Software Engineer at Paytm, 3.8 years. Skills: MLflow, Feature Engineering, Semantic Search. Partial JD fit on vector database experience (FAISS/Milvus/Qdrant), search/ranking/retrieval systems."
CAND_0054453,51,0.3415,"Senior Data Engineer at Wipro, 7.8 years. Skills: Weaviate, Hugging Face Transformers, OpenCV. Partial JD fit on vector database experience (FAISS/Milvus/Qdrant), search/ranking/retrieval systems. Logistics concern: long 120-day notice period."
CAND_0051507,52,0.3398,"Senior Software Engineer at BYJU'S, 4.6 years. Skills: Diffusion Models, Object Detection, RAG. Partial JD fit on vector database experience (FAISS/Milvus/Qdrant), search/ranking/retrieval systems. Based in Jaipur, Rajasthan, not open to relocation."
CAND_0039824,53,0.3355,"Senior Software Engineer at InMobi, 3.2 years. Skills: Object Detection, Forecasting, RAG. Partial JD fit on evaluation frameworks and ranking metrics, production ML system deployment. Logistics concern: long 120-day notice period."
CAND_0084090,54,0.3317,"Junior ML Engineer at Ola, 3.9 years. Skills: OpenCV, Feature Engineering, Computer Vision. Partial JD fit on vector database experience (FAISS/Milvus/Qdrant), search/ranking/retrieval systems. Based in Indore, Madhya Pradesh, not open to relocation."
CAND_0039587,55,0.3299,"Data Engineer at HCL, 6.2 years. Skills: BentoML, Weaviate, Java. Partial JD fit on vector database experience (FAISS/Milvus/Qdrant), embeddings and dense retrieval."
CAND_0098815,56,0.328,"Senior Data Engineer at PharmEasy, 6.4 years. Skills: Data Science, Statistical Modeling, Deep Learning. Partial JD fit on vector database experience (FAISS/Milvus/Qdrant), evaluation frameworks and ranking metrics."
CAND_0062168,57,0.3225,"Senior Data Engineer at Mphasis (3.5 YOE). Skills: YOLO, LLMs, Time Series."
CAND_0042761,58,0.3214,"Senior Software Engineer at Mphasis (5.2 YOE). Skills: Learning to Rank, Time Series, Feature Engineering. Gap: limited production search/retrieval evidence in career history. Logistics friction: long 120-day notice period; work mode: hybrid."
CAND_0079900,59,0.3208,"Senior Data Engineer at PolicyBazaar (7.2 YOE). Skills: BentoML, Forecasting, Object Detection. Gap: limited production search/retrieval evidence in career history."
CAND_0006437,60,0.3207,"Senior Software Engineer (ML) at Razorpay (6.2 YOE). Skills: Haystack, LLMs, OpenCV. Logistics friction: 90-day notice (standard); work mode: onsite."
CAND_0050539,61,0.3182,"Software Engineer at Accenture (5.1 YOE). Skills: FAISS, Kubeflow, Angular."
CAND_0025738,62,0.3171,"Senior Software Engineer at Razorpay (5.4 YOE). Skills: Fine-tuning LLMs, OpenSearch, LlamaIndex."
CAND_0080187,63,0.3163,"Senior Data Engineer at Swiggy (6.2 YOE). Skills: Data Science, MLflow, Accounting. Gap: limited production search/retrieval evidence in career history."
CAND_0029614,64,0.3161,"Backend Engineer at Dream11 (5.3 YOE). Skills: Prompt Engineering, Time Series, TTS."
CAND_0044046,65,0.3143,"Senior Software Engineer at upGrad (5.9 YOE). Skills: PyTorch, Data Science, Deep Learning. Gap: limited production search/retrieval evidence in career history. Logistics friction: long 120-day notice period; work mode: flexible."
CAND_0072521,66,0.3134,"Backend Engineer at Tech Mahindra (7.3 YOE). Skills: MLflow, Diffusion Models, BentoML."
CAND_0008589,67,0.3133,"Software Engineer at Flipkart (6.8 YOE). Skills: Forecasting, GANs, REST APIs."
CAND_0012459,68,0.3131,"Senior Software Engineer at Meesho (6.6 YOE). Skills: NLP, CNN, Data Science. Gap: limited production search/retrieval evidence in career history."
CAND_0034914,69,0.3113,"Senior Software Engineer at Paytm (3.5 YOE). Skills: scikit-learn, BentoML, TTS."
CAND_0043119,70,0.3096,"Software Engineer at Meesho (3.6 YOE). Skills: YOLO, Reinforcement Learning, GANs."
CAND_0063138,71,0.3086,"Analytics Engineer at Zoho (7.2 YOE). Skills: Computer Vision, Embeddings, MLflow."
CAND_0073669,72,0.3072,"Senior Software Engineer at Ola (4.3 YOE). Skills: PyTorch, Feature Engineering, GraphQL. Gap: limited production search/retrieval evidence in career history."
CAND_0034876,73,0.3067,"Computer Vision Engineer at InMobi (3.5 YOE). Skills: MLflow, LoRA, MLOps. Logistics friction: 90-day notice (standard); work mode: flexible."
CAND_0051165,74,0.3061,"Analytics Engineer at Zomato (6.2 YOE). Skills: Weights & Biases, OpenSearch, pgvector."
CAND_0082447,75,0.3052,"Analytics Engineer at Freshworks (5.4 YOE). Skills: Forecasting, Kubeflow, BentoML. Logistics friction: 60-day notice period; work mode: remote."
CAND_0069059,76,0.3037,"Senior Software Engineer at BYJU'S (6.4 YOE). Skills: Milvus, LLMs, LangChain."
CAND_0000010,77,0.301,4.6 years experience as Data Engineer at Ola. Shipped key systems: Built our experimentation framework that supports the product team's A/B tests. Has hands-on experience with ELASTICSEARCH. Familiar with a/b test evaluation.
CAND_0073224,78,0.2986,"Data Engineer at Paytm, 4.4 years. Ranked lower due to: not actively job-seeking. Has: Kubeflow, GANs, SQL."
CAND_0089195,79,0.2962,"Senior Data Engineer at BYJU'S, 4.2 years. Ranked lower due to: weak production ML systems evidence; long notice (120d); logistics mismatch. Has: CNN, Python, TTS."
CAND_0022943,80,0.2941,"Senior Data Engineer at Freshworks, 6.0 years. Ranked lower due to: weak production ML systems evidence; not actively job-seeking. Has: Reinforcement Learning, Webpack, MLOps."
CAND_0000014,81,0.294,"8.4 years experience as Frontend Engineer at Zomato. Shipped key systems: Built the company's design system from scratch and led the migration from a legacy AngularJS app. Has hands-on experience with FAISS, OPENSEARCH."
CAND_0002403,82,0.2938,"Senior Data Engineer at Zomato, 4.4 years. Ranked lower due to: weak production ML systems evidence; long notice (120d); logistics mismatch. Has: Time Series, GANs, Redis."
CAND_0000043,83,0.293,"8.3 years experience as Cloud Engineer at Swiggy. Shipped key systems: Built and maintained the end-to-end test suite using Selenium and pytest, plus the load-testing setup using Locust. Has hands-on experience with OPENSEARCH, ELASTICSEARCH."
CAND_0021800,84,0.2894,"Software Engineer at PharmEasy, 6.0 years. Marginal fit — included to complete top-100 but below ideal threshold. Has: Excel, LlamaIndex, PostgreSQL."
CAND_0000082,85,0.289,"7.4 years experience as Data Analyst at Wipro. Shipped key systems: Implemented streaming data pipelines on Kafka and Spark Streaming for a real-time user-activity processing platform. Has hands-on experience with FAISS, PINECONE. Familiar with a/b test evaluation."
CAND_0009232,86,0.2884,"Senior Software Engineer at Tech Mahindra, 4.0 years. Ranked lower due to: weak production ML systems evidence. Has: MLflow, Kubeflow, Speech Recognition."
CAND_0091367,87,0.2853,"Senior Software Engineer at Swiggy, 4.5 years. Ranked lower due to: weak production ML systems evidence; logistics mismatch. Has: Time Series, RAG, Image Classification."
CAND_0072362,88,0.2789,"Analytics Engineer at Unacademy, 5.7 years. Marginal fit — included to complete top-100 but below ideal threshold. Has: CNN, Object Detection, Milvus."
CAND_0096314,89,0.2784,"Software Engineer at HCL, 7.9 years. Ranked lower due to: weak production ML systems evidence; low recruiter engagement; not actively job-seeking. Has: Haystack, ASR, Data Science."
CAND_0095457,90,0.278,"Data Scientist at Locobuzz, 4.1 years. Ranked lower due to: weak production ML systems evidence. Has: GANs, YOLO, Weaviate."
CAND_0000031,91,0.275,"6.0 years experience as Recommendation Systems Engineer at Swiggy. Shipped key systems: Trained and shipped multiple ranking models for our product's discovery feed using XGBoost and LightGBM. Has hands-on experience with FAISS, PINECONE. Familiar with a/b test evaluation."
CAND_0000001,92,0.274,6.9 years experience as Backend Engineer at Mindtree. Shipped key systems: Implemented streaming data pipelines on Kafka and Spark Streaming for a real-time user-activity processing platform. Has hands-on experience with MILVUS.
CAND_0093958,93,0.2713,"Junior ML Engineer at Meesho, 5.9 years. Ranked lower due to: weak production ML systems evidence; not actively job-seeking. Has: Fine-tuning LLMs, Python, Feature Engineering."
CAND_0009101,94,0.269,"Analytics Engineer at Cognizant, 5.9 years. Marginal fit — included to complete top-100 but below ideal threshold. Has: Kubeflow, MLOps, Hugging Face Transformers."
CAND_0000426,95,0.2664,"QA Engineer at Razorpay, 5.9 years. Ranked lower due to: weak production ML systems evidence; not actively job-seeking. Has: FAISS, Data Science, Agile."
CAND_0043089,96,0.2656,"Data Engineer at Paytm, 4.7 years. Ranked lower due to: long notice (120d); logistics mismatch. Has: Prompt Engineering, Kubeflow, Hugging Face Transformers."
CAND_0068256,97,0.2655,"Cloud Engineer at Swiggy, 4.5 years. Ranked lower due to: weak production ML systems evidence; not actively job-seeking. Has: Semantic Search, Webpack, Pinecone."
CAND_0094564,98,0.2652,"Analytics Engineer at Nykaa, 5.1 years. Ranked lower due to: not actively job-seeking. Has: RAG, Reinforcement Learning, OpenSearch."
CAND_0093682,99,0.2646,"Data Engineer at Razorpay, 4.1 years. Marginal fit — included to complete top-100 but below ideal threshold. Has: Data Science, BentoML, ASR."
CAND_0000015,100,0.259,"5.4 years experience as Software Engineer at Razorpay. Shipped key systems: Owned the AWS account architecture (VPC, IAM, networking), the Terraform modules for our service deployments, and the Kubernetes cluster operations. Has hands-on experience with QDRANT."
